date,actual,naive,linreg,lstm
2025-09-25,5861.0,5953.5,5753.783259802574,6379.107048757374
2025-09-26,5852.5,5920.5,5715.448082694373,6341.838310461491
2025-09-29,5859.5,5929.0,5732.729160640426,6339.268963329494
2025-09-30,5836.5,5991.0,5815.447566744971,6391.015914268792
2025-10-01,5820.5,5966.5,5805.776346102696,6344.272483881563
2025-10-03,5892.5,5992.5,5866.496278204768,6349.761244151741
2025-10-06,6013.5,6011.0,5907.623648504954,6340.221060935408
2025-10-07,6157.5,5887.0,5797.775120736387,6172.491239640862
2025-10-08,6133.5,5836.0,5756.443275202931,6056.636906310916
2025-10-09,5950.5,5876.0,5791.6621953774575,6062.30137899518
2025-10-10,5880.0,5871.5,5772.433463715687,5963.743397320621
2025-10-13,5851.5,5862.0,5763.393837508296,5865.565635396168
2025-10-14,5803.5,5800.5,5706.300413299861,5668.2531031519175
2025-10-15,5830.5,5857.5,5778.401958503143,5602.902957201004
2025-10-16,5840.0,6025.5,5969.5890553900645,5653.636854864657
2025-10-17,5874.5,6083.0,6050.041249450538,5689.026807256043
2025-10-20,5819.0,6070.0,6066.919614126284,5624.129832834005
2025-10-21,5813.0,6075.0,6106.079477197765,5597.699646838009
2025-10-23,5815.5,6068.0,6120.418428505772,5575.015164673328
2025-10-24,5867.0,6053.0,6092.613688329491,5561.9998562037945
2025-10-27,5880.5,5912.0,5929.122275757539,5425.661538600922
2025-10-28,5826.5,5861.0,5847.376679622644,5364.212104044855
2025-10-29,5846.0,5852.5,5785.560434874385,5339.525665380061
2025-10-30,5813.5,5859.5,5753.137705512778,5334.4681691117585
2025-10-31,5875.5,5836.5,5698.382222626752,5306.262741152197
2025-11-03,5824.5,5820.5,5678.200964256229,5283.705513492227
2025-11-04,5876.5,5892.5,5741.018618334399,5349.863695222884
2025-11-06,5961.0,6013.5,5878.986338127838,5487.254061888903
2025-11-07,5847.5,6157.5,6061.970253384714,5652.010698392987
2025-11-10,5884.0,6133.5,6065.845701264082,5650.445430446416
2025-11-11,5828.5,5950.5,5929.814431449,5538.774867642671
2025-11-12,5847.0,5880.0,5847.104040915246,5502.816586196423
2025-11-13,5915.5,5851.5,5783.969409330882,5493.561016771942
2025-11-14,6038.0,5803.5,5682.193261094713,5461.6133225262165
2025-11-17,6066.0,5830.5,5678.286806254799,5496.425243798643
2025-11-18,6096.0,5840.0,5669.733103541628,5498.488754034042
2025-11-19,6040.5,5874.5,5708.877576223243,5529.678476367146
2025-11-20,6103.0,5819.0,5657.762235235181,5473.399916037917
2025-11-21,6083.0,5813.0,5672.695386653588,5458.880614981055
2025-11-24,6061.0,5815.5,5690.2770694610945,5458.348943173885
2025-11-25,6030.0,5867.0,5754.345027271921,5490.575834058225
2025-11-26,6032.5,5880.5,5779.411610028611,5485.164011787623
2025-11-27,6041.5,5826.5,5748.9812701495,5419.372997511178
2025-11-28,6013.0,5846.0,5795.166322482147,5430.7015710920095
2025-12-01,6031.0,5813.5,5770.100030188809,5396.748113524169
2025-12-02,6009.5,5875.5,5840.59096894135,5453.559816196561
2025-12-03,5984.5,5824.5,5785.176158152044,5418.100111216307
2025-12-04,6026.5,5876.5,5851.97537993157,5494.837762735784
2025-12-05,6129.5,5961.0,5936.092420778594,5577.86420711875
2025-12-08,6185.0,5847.5,5815.179909989499,5483.851316273212
2025-12-09,6033.5,5884.0,5877.55007689446,5498.374428063631
2025-12-10,5977.5,5828.5,5808.983808530161,5436.069206628948
2025-12-11,5943.5,5847.0,5825.527703263377,5463.900052852929
2025-12-12,5918.0,5915.5,5885.013402558575,5530.854298323393
2025-12-15,5906.5,6038.0,6028.823258653702,5651.534916490316
2025-12-16,5906.5,6066.0,6067.725646928916,5684.693743005395
2025-12-17,5898.5,6096.0,6132.349485414188,5725.457028865814
2025-12-18,5943.5,6040.5,6090.603624627425,5658.3381616696715
2025-12-19,5884.0,6103.0,6174.376674206071,5727.284238927066
2025-12-22,5802.5,6083.0,6129.339649320194,5728.590725235641
2025-12-23,5932.0,6061.0,6091.386500690221,5683.045817516744
2025-12-24,5835.0,6030.0,6031.502552792736,5666.590925082564
2025-12-26,5886.0,6032.5,6009.936751107119,5683.4414702653885
2025-12-29,5748.5,6041.5,5988.770113516846,5704.204754419625
2025-12-30,5723.0,6013.0,5947.056455943551,5682.970491811633
2025-12-31,5860.5,6031.0,5953.837540924334,5703.053139589727
2026-01-01,5888.5,6009.5,5925.672295633466,5683.546939313412
2026-01-02,5882.0,5984.5,5906.256850068898,5645.990359511226
2026-01-05,5879.0,6026.5,5943.304068572527,5679.973482307047
2026-01-06,5870.5,6129.5,6043.270488154952,5767.843057207763
2026-01-07,5911.0,6185.0,6110.51538966195,5826.3613906130195
2026-01-08,5843.0,6033.5,5993.303338248282,5693.989540606737
2026-01-09,5873.5,5977.5,5947.792550128046,5638.082078061998
2026-01-12,6019.0,5943.5,5898.89762063274,5604.721540462226
2026-01-13,6102.0,5918.0,5845.891092874549,5583.801858186722
2026-01-14,5980.5,5906.5,5802.3957196588,5584.708371285349
2026-01-15,6106.0,5906.5,5784.234251426144,5586.8219324834645
2026-01-16,6145.5,5898.5,5787.676892996465,5600.846091138199
2026-01-19,6176.0,5943.5,5830.766521550244,5659.365070208907
2026-01-20,6108.5,5884.0,5787.370112399256,5620.0762789696455
2026-01-21,6098.5,5802.5,5723.695478985702,5554.966658912599
2026-01-22,6122.5,5932.0,5852.905897374749,5661.280275285244
2026-01-23,6162.5,5835.0,5725.989429007265,5573.914652634412
2026-01-27,6158.0,5886.0,5817.016086365436,5646.671109840274
2026-01-28,6137.0,5748.5,5637.786995034748,5533.185264162719
2026-01-29,6002.5,5723.0,5631.133331432836,5518.00030721724
2026-01-30,5959.0,5860.5,5777.642050964353,5670.241096096113
2026-02-02,5889.5,5888.5,5796.599464514548,5713.640836004168
2026-02-03,5963.0,5882.0,5810.102203394634,5728.92661960423
2026-02-04,5983.0,5879.0,5833.193790790998,5736.99166958034
2026-02-05,5890.0,5870.5,5846.240413762669,5736.484433632344
2026-02-06,5968.0,5911.0,5896.879428467982,5799.115850165486
2026-02-09,5921.5,5843.0,5820.09223636001,5752.598271253519
2026-02-10,5787.0,5873.5,5858.877633840041,5794.9786961586215
2026-02-11,5808.5,6019.0,6021.219599405713,5943.594778412022
2026-02-12,5842.0,6102.0,6114.895850113604,6029.491474611685
2026-02-13,5857.5,5980.5,5985.482333393019,5907.023527148645
2026-02-16,5885.0,6106.0,6178.613424281313,6016.316043911502
2026-02-17,5673.5,6145.5,6213.893011683549,6021.257859969512
2026-02-18,5618.5,6176.0,6249.191506624288,6037.232865452766
2026-02-19,5490.0,6108.5,6158.730402274246,5945.5061952658
2026-02-20,5513.5,6098.5,6145.70816120904,5883.567742289975
2026-02-23,5647.0,6122.5,6140.908002354163,5915.95171732828
2026-02-24,5500.0,6162.5,6154.426098255891,5953.609890211374
