date,actual,naive,linreg,lstm
2024-12-12,6260.04443359375,6374.5830078125,-3170.284535018258,10320.050669666729
2024-12-13,6295.91552734375,6415.884765625,-3265.0608308608853,10553.147124175099
2024-12-16,6335.2744140625,6446.5400390625,-3355.2921108060646,10772.197632388445
2024-12-17,6540.0400390625,6486.90185546875,-3425.834253354345,10963.075230892719
2024-12-18,6465.80615234375,6485.81201171875,-3321.0704552235557,11067.045795327751
2024-12-19,6329.7939453125,6610.5615234375,-4156.223224754098,11385.729806211311
2024-12-20,6277.97998046875,6307.97412109375,-5151.891578852338,10893.636304749438
2024-12-23,6206.2373046875,6342.09521484375,-4383.20203629709,10988.290565168776
2024-12-24,6160.89990234375,6290.34375,-3667.365301815058,10922.552939090878
2024-12-26,6249.58203125,6334.8154296875,-3391.340694342097,11016.787518183584
2024-12-27,6260.04443359375,6332.63671875,-3496.4910326796958,11028.38209107751
2024-12-30,6267.01953125,6574.4091796875,-5323.660206623238,11514.457032518112
2024-12-31,6181.8251953125,6396.12548828125,-5192.02513835572,11184.61428257695
2025-01-01,6226.6640625,6375.423828125,-4814.44135977081,11140.838452095632
2025-01-02,6490.21875,6419.3515625,-4698.811722680023,11216.38700798899
2025-01-03,6421.46533203125,6344.869140625,-4282.269494168527,11082.037516279728
2025-01-06,6394.0634765625,6250.97265625,-4236.498593723182,10906.737524959026
2025-01-07,6302.890625,6273.90185546875,-3955.496774349617,10932.788214354485
2025-01-08,6334.7763671875,6170.794921875,-3335.5596995420656,10739.55705599743
2025-01-09,6251.57470703125,6120.4296875,-2930.205848931977,10630.71423813235
2025-01-10,6251.57470703125,6259.3916015625,-3174.524614791638,10848.22133377078
2025-01-13,6380.11376953125,5946.15673828125,-2447.3725454224236,10282.54685722731
2025-01-14,6414.98876953125,5824.033203125,-1504.3822750496995,10048.034815817373
2025-01-15,6319.830078125,6052.978515625,-1930.728345459743,10396.722100675106
2025-01-16,6219.68896484375,6013.70703125,-1352.4743815445552,10270.686501208227
2025-01-17,6297.90869140625,5904.35986328125,-1011.9689425276823,10047.423676161678
2025-01-20,6133.0,6032.822265625,-1038.0169694367783,10225.728986904724
2025-01-21,6216.0,5840.474609375,-207.62311954194553,9875.699757167487
2025-01-22,6213.0,5628.96044921875,278.0534527542282,9516.728729776747
2025-01-23,6070.0,6227.74609375,-4428.889767246616,10454.670117742382
2025-01-24,6035.0,6300.00048828125,-5146.980101195576,10461.429751108808
2025-01-27,6082.5,6003.455078125,-4361.267390772902,9898.034504283918
2025-01-28,6278.5,5853.9443359375,-3217.9561984055154,9594.512872923806
